SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
ORIG      	199359764	076749	1	46
SUPPL     	199359765	021383	10	14
SUPPL     	199359766	021148	62	28
SUPPL     	199359767	202227	12	18
SUPPL     	199359768	022044	2	13
SUPPL     	199359769	018858	41	18
SUPPL     	199359770	017892	18	13
SUPPL     	199359771	021129	22	13
SUPPL     	199359772	021205	30	19
SUPPL     	199359773	077073	16	19
SUPPL     	199359774	079104	17	14
SUPPL     	199359775	075759	22	28
SUPPL     	199359776	021225	27	8
SUPPL     	199359777	090707	24	27
ORIG      	199359778	207647	1	46
SUPPL     	199359779	090019	1	13
SUPPL     	199359780	020427	27	55
SUPPL     	199359781	016964	39	13
SUPPL     	199359782	207463	2	19
ORIG      	199359783	215719	1	46
SUPPL     	199359784	020864	23	28
SUPPL     	199359785	215499	8	5
SUPPL     	199359786	201993	4	28
SUPPL     	199359787	202025	2	19
SUPPL     	199359788	207626	10	18
SUPPL     	199359789	091415	14	19
SUPPL     	199359790	022212	3	8
SUPPL     	199359791	078878	28	19
SUPPL     	199359792	020539	18	13
ORIG      	199359793	077031	1	46
SUPPL     	199359794	022030	23	19
SUPPL     	199359795	087022	14	19
SUPPL     	199359796	070541	21	13
SUPPL     	199359797	022041	5	13
SUPPL     	199359798	021999	1	5
SUPPL     	199359799	078156	1	19
SUPPL     	199359800	077214	3	24
SUPPL     	199359801	125338	121	51
SUPPL     	199359802	077032	15	14
SUPPL     	199359803	125104	979	55
SUPPL     	199359804	050779	35	14
SUPPL     	199359805	091409	1	28
SUPPL     	199359806	075227	20	18
SUPPL     	199359807	022003	18	19
SUPPL     	199359808	020220	47	19
SUPPL     	199359809	075190	11	24
SUPPL     	199359810	074507	41	13
SUPPL     	199359811	020313	34	19
SUPPL     	199359812	205109	1	19
ORIG      	199359813	076421	1	46
SUPPL     	199359814	209037	12	27
SUPPL     	199359815	077854	2	19
SUPPL     	199359816	020235	15	8
SUPPL     	199359817	205150	13	19
SUPPL     	199359818	088628	72	18
SUPPL     	199359819	212273	15	19
SUPPL     	199359820	004782	164	19
SUPPL     	199359821	019152	39	19
SUPPL     	199359822	078058	14	14
SUPPL     	199359823	012041	36	13
SUPPL     	199359824	065256	17	19
ORIG      	199359825	075999	1	46
SUPPL     	199359826	201529	10	19
SUPPL     	199359827	089534	9	13
SUPPL     	199359828	020164	70	14
SUPPL     	199359829	078052	3	19
SUPPL     	199359830	072368	7	18
SUPPL     	199359831	076783	16	28
SUPPL     	199359832	070079	37	19
ORIG      	199359833	216912	1	46
SUPPL     	199359834	065054	8	13
SUPPL     	199359835	091261	4	24
SUPPL     	199359836	103946	5094	15
SUPPL     	199359837	019667	71	14
SUPPL     	199359838	089059	4	13
SUPPL     	199359839	072744	2	13
SUPPL     	199359840	076509	6	13
SUPPL     	199359841	077456	3	13
SUPPL     	199359842	208547	27	19
SUPPL     	199359843	017538	23	19
SUPPL     	199359844	203145	13	19
ORIG      	199359845	208488	1	46
SUPPL     	199359846	077224	21	19
SUPPL     	199359847	201195	6	19
SUPPL     	199359848	018060	33	13
SUPPL     	199359849	213725	6	18
SUPPL     	199359850	078040	11	19
SUPPL     	199359851	018279	5	13
SUPPL     	199359852	078552	10	28
ORIG      	199359853	204782	1	46
ORIG      	199359854	088959	1	46
SUPPL     	199359855	076113	19	14
ORIG      	199359856	208400	1	46
ORIG      	199359857	062800	1	46
SUPPL     	199359858	125514	158	18
SUPPL     	199359859	077863	19	18
SUPPL     	199359860	077948	16	28
SUPPL     	199359861	070628	16	27
SUPPL     	199359862	072993	2	13
ORIG      	199359863	075685	1	46
SUPPL     	199359864	210111	2	55
SUPPL     	199359865	071044	2	13
ORIG      	199359866	213623	1	46
SUPPL     	199359867	020478	32	19
ORIG      	199359868	217856	1	46
SUPPL     	199359869	018513	10	13
ORIG      	199359870	076914	1	46
ORIG      	199359871	200855	1	46
SUPPL     	199359872	204359	3	18
SUPPL     	199359873	205982	2	19
SUPPL     	199359874	020180	27	13
SUPPL     	199359875	202931	4	19
ORIG      	199359876	206006	1	46
ORIG      	199359877	213647	1	46
SUPPL     	199359878	021992	42	5
SUPPL     	199359879	070589	44	19
SUPPL     	199359880	213512	1	19
ORIG      	199359881	080336	1	46
SUPPL     	199359882	202829	3	19
SUPPL     	199359883	210259	9	19
SUPPL     	199359884	018956	22	9
SUPPL     	199359885	017581	54	13
SUPPL     	199359886	080557	32	13
SUPPL     	199359887	017051	12	13
SUPPL     	199359888	062635	2	13
SUPPL     	199359889	200493	2	14
SUPPL     	199359890	081250	14	27
SUPPL     	199359891	209690	3	19
SUPPL     	199359892	020882	30	13
SUPPL     	199359893	021436	26	13
SUPPL     	199359894	206319	1	19
SUPPL     	199359895	090547	15	28
SUPPL     	199359896	081214	2	13
SUPPL     	199359897	081250	8	18
SUPPL     	199359898	021110	1	13
ORIG      	199359899	021506	1	46
ORIG      	199359900	203902	1	46
SUPPL     	199359901	072723	2	13
SUPPL     	199359902	089343	15	13
SUPPL     	199359903	076314	15	19
SUPPL     	199359904	019465	36	13
SUPPL     	199359905	090970	3	24
SUPPL     	199359906	040712	2	13
SUPPL     	199359907	207865	3	19
SUPPL     	199359908	208783	3	14
SUPPL     	199359909	020747	9	13
SUPPL     	199359910	020758	11	13
SUPPL     	199359911	016694	107	13
SUPPL     	199359912	075873	6	13
SUPPL     	199359913	076087	6	13
SUPPL     	199359914	021409	11	13
SUPPL     	199359915	072053	13	18
ORIG      	199359916	202445	1	46
SUPPL     	199359917	021085	15	8
SUPPL     	199359918	062663	15	13
SUPPL     	199359919	085966	83	13
SUPPL     	199359920	075713	36	53
SUPPL     	199359921	019537	13	8
SUPPL     	199359922	075876	28	14
SUPPL     	199359923	084612	28	13
SUPPL     	199359924	073393	8	19
SUPPL     	199359925	020596	38	28
SUPPL     	199359926	021346	28	8
SUPPL     	199359927	071333	9	13
SUPPL     	199359928	078385	7	28
SUPPL     	199359929	205630	3	19
SUPPL     	199359930	079044	10	19
SUPPL     	199359931	020779	7	13
SUPPL     	199359932	040355	45	55
SUPPL     	199359933	202419	22	18
SUPPL     	199359934	208678	7	18
SUPPL     	199359935	079087	26	55
ORIG      	199359936	207847	1	46
ORIG      	199359937	217155	1	46
ORIG      	199359938	050114	1	46
SUPPL     	199359939	077272	12	19
SUPPL     	199359940	202608	17	19
ORIG      	199359941	202633	1	46
SUPPL     	199359942	074739	35	19
SUPPL     	199359943	209297	3	19
SUPPL     	199359944	076035	6	24
SUPPL     	199359945	205395	14	19
ORIG      	199359946	078447	1	46
SUPPL     	199359947	075036	12	19
SUPPL     	199359948	075036	3	13
ORIG      	199359949	076369	1	46
ORIG      	199359950	213990	1	46
SUPPL     	199359951	213859	10	18
SUPPL     	199359952	060711	18	13
SUPPL     	199359953	076963	1	13
SUPPL     	199359954	005010	57	19
SUPPL     	199359955	050406	13	19
SUPPL     	199359956	071609	18	13
SUPPL     	199359957	203100	16	28
ORIG      	199359958	091161	1	46
SUPPL     	199359959	083198	13	13
SUPPL     	199359960	071975	8	13
SUPPL     	199359961	005010	13	13
SUPPL     	199359962	076513	21	19
ORIG      	199359963	203146	1	46
SUPPL     	199359964	016059	101	19
SUPPL     	199359965	072422	17	13
SUPPL     	199359966	203238	5	19
ORIG      	199359967	200961	1	46
SUPPL     	199359968	078034	7	24
SUPPL     	199359969	017498	5	13
ORIG      	199359970	077616	1	46
SUPPL     	199359971	016084	30	13
SUPPL     	199359972	210675	3	18
SUPPL     	199359973	077449	31	19
SUPPL     	199359974	208416	5	19
SUPPL     	199359975	076990	30	19
ORIG      	199359976	018365	1	46
SUPPL     	199359977	125516	11	19
SUPPL     	199359978	078418	11	14
SUPPL     	199359979	084948	23	14
SUPPL     	199359980	200490	13	28
SUPPL     	199359981	088639	33	19
SUPPL     	199359982	019962	28	13
SUPPL     	199359983	213486	4	19
SUPPL     	199359984	208202	10	13
SUPPL     	199359985	088299	17	13
SUPPL     	199359986	086157	35	13
SUPPL     	199359987	077701	13	18
SUPPL     	199359988	087552	13	13
SUPPL     	199359989	040436	16	27
SUPPL     	199359990	084950	20	14
SUPPL     	199359991	018841	36	19
SUPPL     	199359992	070758	4	13
SUPPL     	199359993	050643	10	13
SUPPL     	199359994	090199	14	19
SUPPL     	199359995	205837	4	19
ORIG      	199359996	217988	1	46
ORIG      	199359997	210302	1	46
SUPPL     	199359998	200674	1	24
SUPPL     	199359999	018240	20	13
ORIG      	199360000	213463	1	46
SUPPL     	199360001	761029	5	55
SUPPL     	199360002	008883	6	13
ORIG      	199360003	213541	1	46
SUPPL     	199360004	070602	19	19
SUPPL     	199360005	021168	26	19
SUPPL     	199360006	208295	5	55
SUPPL     	199360007	210191	2	19
SUPPL     	199360008	050582	2	13
SUPPL     	199360009	075927	27	27
ORIG      	199360010	090290	1	46
SUPPL     	199360011	078368	9	14
SUPPL     	199360012	020896	50	8
ORIG      	199360013	086831	1	46
SUPPL     	199360014	065162	23	19
SUPPL     	199360015	203479	10	19
SUPPL     	199360016	077324	4	19
SUPPL     	199360017	071437	9	13
SUPPL     	199360018	050479	1	13
SUPPL     	199360019	016161	16	13
SUPPL     	199360020	064217	10	24
SUPPL     	199360021	090261	6	18
SUPPL     	199360022	211840	2	18
SUPPL     	199360023	080817	29	13
SUPPL     	199360024	021259	30	19
SUPPL     	199360025	075840	32	27
SUPPL     	199360026	040090	7	27
SUPPL     	199360027	071448	19	18
SUPPL     	199360028	086833	25	13
SUPPL     	199360029	076553	30	19
ORIG      	199360030	021998	1	46
SUPPL     	199360031	021752	27	27
SUPPL     	199360032	021284	8	13
SUPPL     	199360033	008845	15	13
SUPPL     	199360034	091493	6	19
SUPPL     	199360035	076343	19	18
SUPPL     	199360036	072265	4	13
SUPPL     	199360037	076515	21	19
SUPPL     	199360038	084612	30	13
SUPPL     	199360039	090661	11	55
SUPPL     	199360040	018163	58	13
ORIG      	199360041	090661	1	46
SUPPL     	199360042	075410	16	13
ORIG      	199360043	074480	1	46
SUPPL     	199360044	017001	32	19
SUPPL     	199360045	021468	12	14
SUPPL     	199360046	078216	29	18
ORIG      	199360047	090664	1	46
SUPPL     	199360048	203720	8	19
ORIG      	199360049	203755	1	46
ORIG      	199360050	761046	1	46
SUPPL     	199360051	021345	23	19
ORIG      	199360052	076307	1	46
SUPPL     	199360053	018343	21	13
SUPPL     	199360054	079088	25	19
SUPPL     	199360055	021083	51	19
SUPPL     	199360056	076781	10	24
SUPPL     	199360057	021272	25	19
SUPPL     	199360058	214425	4	55
ORIG      	199360059	211198	1	46
SUPPL     	199360060	021503	14	13
SUPPL     	199360061	021086	43	18
SUPPL     	199360062	016694	119	19
SUPPL     	199360063	021267	15	13
SUPPL     	199360064	075281	1	13
SUPPL     	199360065	208799	2	19
SUPPL     	199360066	078932	27	27
SUPPL     	199360067	202419	2	24
SUPPL     	199360068	202433	3	24
SUPPL     	199360069	076194	32	24
SUPPL     	199360070	125559	30	19
SUPPL     	199360071	078803	3	19
ORIG      	199360072	076282	1	46
SUPPL     	199360073	207968	4	5
ORIG      	199360074	203636	1	46
SUPPL     	199360075	020843	6	13
SUPPL     	199360076	075893	6	13
SUPPL     	199360077	201970	1	19
ORIG      	199360078	215971	1	46
SUPPL     	199360079	020844	58	19
SUPPL     	199360080	021798	14	9
SUPPL     	199360081	077606	9	24
SUPPL     	199360082	089897	44	14
ORIG      	199360083	207515	1	46
SUPPL     	199360084	201970	5	19
SUPPL     	199360085	207549	17	14
SUPPL     	199360086	018754	26	13
SUPPL     	199360087	088004	26	13
SUPPL     	199360088	019766	53	13
ORIG      	199360089	040481	1	46
SUPPL     	199360090	076257	6	24
ORIG      	199360091	211477	1	46
SUPPL     	199360092	089584	7	13
ORIG      	199360093	209442	1	46
ORIG      	199360094	215520	1	46
SUPPL     	199360095	075440	40	19
SUPPL     	199360096	021817	2	8
SUPPL     	199360097	075894	2	27
SUPPL     	199360098	211253	14	19
SUPPL     	199360099	211354	2	27
SUPPL     	199360100	090707	11	18
SUPPL     	199360101	062682	13	13
SUPPL     	199360102	202045	6	19
ORIG      	199360103	209339	1	46
SUPPL     	199360104	211617	19	19
SUPPL     	199360105	021227	7	8
SUPPL     	199360106	078193	8	18
SUPPL     	199360107	022067	2	19
SUPPL     	199360108	078523	6	24
SUPPL     	199360109	065448	5	19
ORIG      	199360110	206373	1	46
SUPPL     	199360111	022020	5	28
SUPPL     	199360112	204095	8	18
SUPPL     	199360113	206829	3	47
SUPPL     	199360114	209786	2	14
ORIG      	199360115	217498	1	46
SUPPL     	199360116	206840	4	18
SUPPL     	199360117	210051	5	14
SUPPL     	199360118	065255	28	27
SUPPL     	199360119	089685	2	13
ORIG      	199360120	209896	1	46
SUPPL     	199360121	089474	4	13
SUPPL     	199360122	091619	4	14
SUPPL     	199360123	022272	23	14
SUPPL     	199360124	077206	6	13
SUPPL     	199360125	071791	11	13
SUPPL     	199360126	212728	28	19
ORIG      	199360127	076125	1	46
ORIG      	199360128	217095	1	46
SUPPL     	199360129	017450	35	12
SUPPL     	199360130	205622	11	19
SUPPL     	199360131	205814	4	18
SUPPL     	199360132	020402	26	19
SUPPL     	199360133	079204	1	18
SUPPL     	199360134	202413	20	19
SUPPL     	199360135	207695	2	28
ORIG      	199360136	202366	1	46
SUPPL     	199360137	075213	24	13
SUPPL     	199360138	021087	68	28
SUPPL     	199360139	078445	14	19
SUPPL     	199360140	211158	3	19
SUPPL     	199360141	065095	39	27
ORIG      	199360142	021845	1	46
SUPPL     	199360143	214665	9	8
ORIG      	199360144	040218	1	46
SUPPL     	199360145	070923	30	24
SUPPL     	199360146	040765	29	19
SUPPL     	199360147	021267	47	19
SUPPL     	199360148	205618	13	19
SUPPL     	199360149	205588	13	28
SUPPL     	199360150	207760	1	19
ORIG      	199360151	079087	2	46
SUPPL     	199360152	078274	4	14
SUPPL     	199360153	208597	1	19
SUPPL     	199360154	018161	3	13
SUPPL     	199360155	202439	38	19
ORIG      	199360156	202495	1	46
SUPPL     	199360157	063097	11	13
SUPPL     	199360158	076048	17	19
SUPPL     	199360159	203582	22	19
SUPPL     	199360160	203584	5	24
SUPPL     	199360161	077942	6	19
ORIG      	199360162	075749	1	46
SUPPL     	199360163	071415	5	13
SUPPL     	199360164	077067	11	14
SUPPL     	199360165	203002	4	19
SUPPL     	199360166	090065	11	19
SUPPL     	199360167	018960	8	13
ORIG      	199360168	218117	1	46
SUPPL     	199360169	077024	8	19
SUPPL     	199360170	050710	6	13
SUPPL     	199360171	073008	20	13
SUPPL     	199360172	204354	7	19
SUPPL     	199360173	017579	20	13
SUPPL     	199360174	075994	43	19
SUPPL     	199360175	078916	6	19
ORIG      	199360176	213237	1	46
SUPPL     	199360177	200386	5	18
SUPPL     	199360178	206073	30	13
SUPPL     	199360179	040119	9	18
ORIG      	199360180	217893	1	46
SUPPL     	199360181	019962	38	13
SUPPL     	199360182	202934	1	19
SUPPL     	199360183	206005	17	18
ORIG      	199360184	017279	1	46
SUPPL     	199360185	205825	9	19
ORIG      	199360186	091221	1	46
SUPPL     	199360187	040778	29	27
SUPPL     	199360188	083551	40	24
SUPPL     	199360189	072102	27	18
SUPPL     	199360190	074625	14	13
SUPPL     	199360191	076135	8	13
ORIG      	199360192	204441	1	46
SUPPL     	199360193	070791	12	13
SUPPL     	199360194	202319	6	14
SUPPL     	199360195	078605	8	19
ORIG      	199360196	202194	1	46
SUPPL     	199360197	061931	48	24
SUPPL     	199360198	062432	35	19
SUPPL     	199360199	040377	11	27
SUPPL     	199360200	090984	8	24
SUPPL     	199360201	202285	6	18
SUPPL     	199360202	021119	34	19
SUPPL     	199360203	078790	27	18
SUPPL     	199360204	021687	63	19
SUPPL     	199360205	021018	132	28
SUPPL     	199360206	203901	13	18
SUPPL     	199360207	078797	2	53
SUPPL     	199360208	090528	9	24
SUPPL     	199360209	202274	1	19
SUPPL     	199360210	076847	5	19
SUPPL     	199360211	090581	5	27
SUPPL     	199360212	065365	10	28
SUPPL     	199360213	021567	28	19
SUPPL     	199360214	215194	1	51
SUPPL     	199360215	021394	21	14
SUPPL     	199360216	090547	5	24
SUPPL     	199360217	078829	12	19
ORIG      	199360218	078126	1	46
SUPPL     	199360219	090025	22	25
SUPPL     	199360220	016921	21	13
ORIG      	199360221	211482	1	46
SUPPL     	199360222	078011	1	19
ORIG      	199360223	020944	1	46
SUPPL     	199360224	078992	2	18
ORIG      	199360225	205286	1	46
ORIG      	199360226	209406	1	46
SUPPL     	199360227	062031	85	27
SUPPL     	199360228	018701	32	13
SUPPL     	199360229	075898	17	13
ORIG      	199360230	062812	1	46
SUPPL     	199360231	215574	2	19
ORIG      	199360232	076286	1	46
SUPPL     	199360233	086429	19	13
SUPPL     	199360234	209385	13	27
SUPPL     	199360235	078974	13	19
SUPPL     	199360236	076588	32	19
SUPPL     	199360237	209285	3	19
SUPPL     	199360238	125476	54	18
SUPPL     	199360239	205490	1	14
SUPPL     	199360240	020406	52	13
ORIG      	199360241	202122	1	46
SUPPL     	199360242	021977	24	18
SUPPL     	199360243	211592	4	55
SUPPL     	199360244	077771	7	18
SUPPL     	199360245	040203	14	18
SUPPL     	199360246	020340	7	13
SUPPL     	199360247	075393	31	19
SUPPL     	199360248	212516	5	19
ORIG      	199360249	216337	1	46
SUPPL     	199360250	077912	20	24
SUPPL     	199360251	204883	5	14
SUPPL     	199360252	020687	25	55
SUPPL     	199360253	205065	7	19
SUPPL     	199360254	050095	62	13
SUPPL     	199360255	205135	2	19
SUPPL     	199360256	019991	7	13
SUPPL     	199360257	065410	19	55
SUPPL     	199360258	209048	2	19
SUPPL     	199360259	075295	30	24
SUPPL     	199360260	019527	12	13
SUPPL     	199360261	208843	4	28
SUPPL     	199360262	076494	10	19
SUPPL     	199360263	205053	9	19
SUPPL     	199360264	019885	36	19
SUPPL     	199360265	201582	16	14
SUPPL     	199360266	207229	13	19
SUPPL     	199360267	209114	1	14
SUPPL     	199360268	078901	13	19
SUPPL     	199360269	075591	7	19
SUPPL     	199360270	019655	26	7
ORIG      	199360271	201447	1	46
ORIG      	199360272	216211	1	46
ORIG      	199360273	077306	1	46
SUPPL     	199360274	207371	10	19
SUPPL     	199360275	040556	15	18
ORIG      	199360276	201514	1	46
SUPPL     	199360277	087006	36	27
SUPPL     	199360278	074394	30	13
SUPPL     	199360279	090325	21	24
SUPPL     	199360280	206531	18	14
SUPPL     	199360281	010040	116	13
SUPPL     	199360282	206752	3	19
ORIG      	199360283	214307	1	46
SUPPL     	199360284	205702	15	18
SUPPL     	199360285	020505	18	8
SUPPL     	199360286	079040	24	18
